Sentence,Emotion,Cleaned_Sentence
có ai chỉ tự yêu bản thân như tôi không :(,Sadness,có ai chỉ tự yêu bản_thân như tôi không icon_buon
không khoe thì không sao . khoe ra mai lại còn cái gốc ... haha 😁,Enjoyment,không khoe thì không sao khoe ra mai lại còn cái gốc haha icon_vui
nhiệt tình + ngu dốt là phải trả giá bằng tiền mặt 😂😂,Enjoyment,nhiệt_tình ngu_dốt là phải trả_giá bằng tiền_mặt icon_vui icon_vui
valentine là lễ tình yêu không phải ngày động dục . hãy vì một valentine lành mạnh đi các bạn trẻ 🙃🙃,Disgust,valentine là lễ tình_yêu không phải ngày động_dục hãy vì một valentine lành_mạnh đi các bạn trẻ
thấy anh đấy làm tùm lum mà con nhện vẫn đứng im là tao biết có chiêu rồi . định gạt anh ak,Enjoyment,thấy anh đấy làm tùm_lum mà con nhện vẫn đứng im là tao biết có chiêu rồi định gạt anh à
có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được,Other,có tí rượu vào nhìn đâu cũng thấy mồi nhìn gì cũng ăn được
chết luôn .. tình yêu không phân biệt . giới tính .. tình yêu ơi là tình yêu .. tao đau khổ vì mày lắm rồi ...,Sadness,chết luôn tình_yêu không phân_biệt giới_tính tình_yêu ơi là tình_yêu tao đau_khổ vì mày lắm rồi
tôi cùng hoàn cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ,Sadness,tôi cùng hoàn_cảnh với bạn má tôi củng bệnh và từng ngày từng ngày tôi bên má tôi sợ giây_phút má bỏ tôi ra đi và ngày đó củng đến ai còn mẹ hảy quí từng giây từng khắc bên mẹ
"có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt , chưa kịp quẹo bị 6 anh csgt + 1 xe bắt xe tấp vô chặn đầu xe , hoảng hồn cmnl .",Fear,có mà bữa chạy ngược chiều trên qlo 1a tại có hẻm nhỏ để quẹo tắt chưa kịp quẹo bị 6 anh csgt 1 xe bắt xe tấp vô chặn đầu xe hoảng_hồn cmnl
ếch chết tại miệng,Other,ếch chết tại miệng
"gần 2 năm đến sớm nhất để mở cửa lớp , lúc về cũng là người là sau cùng để khóa cửa . đến giờ ra trường được 3 năm vẫn không muốn vứt chìa khóa của lớp ...",Sadness,gần 2 năm đến sớm nhất để mở_cửa lớp lúc về cũng là người là sau_cùng để khóa cửa đến giờ ra trường được 3 năm vẫn không muốn vứt chìa_khóa của lớp
tốt nhất là cần công khai minh bạch là tốt hơn,Other,tốt nhất là cần công_khai minh_bạch là tốt hơn
chắc mình là thánh nguy hiểm,Enjoyment,chắc mình là thánh nguy_hiểm
mong bé sớm được mua lại,Sadness,mong bé sớm được mua lại
nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢,Disgust,nhiều tiền để làm gì đạo_đức xã_hội thế này thì đi học đâm_chém chứ học chữ làm gì nữa icon_buon
má đớp chanh hùi hụi thế kia mà mặt không nhăn à,Surprise,má đớp chanh hùi_hụi thế kia mà mặt không nhăn à
thanh niên trả thù đời bằng cách này hả ?,Surprise,thanh_niên trả_thù đời bằng cách này hả
bán hàng onl riết bán luôn não rồi 😂😂,Disgust,bán hàng onl riết bán luôn não rồi icon_vui icon_vui
per nhớ cái bếp huyền thoại của 2 đứa mình he,Enjoyment,per nhớ cái bếp huyền_thoại của 2 đứa mình he
nam chính đẹp . nữ chính hơi già . nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều,Disgust,nam chính đẹp nữ chính hơi già nếu nữ chính là 1 diển viên dể thương thì xem hay hơn nhiều
chuyển cảnh nhanh quá làm tao theo không kịp luôn á,Surprise,chuyển cảnh nhanh quá làm tao theo không kịp luôn á
thật ý nghĩa và hạnh phục cho 2 người họ . nhưng đâu đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ 🤔🤔🤔,Disgust,thật ý_nghĩa và hạnh phục cho 2 người họ nhưng đâu_đó trong tao vẫn thấy cái gì đó nó tởm lợn vê lờ
cu ̃ người it xa ̀ mày lă ́ mày ..,Disgust,cu ̃ người it xa ̀ mày lă ́ mày
ai cũng kiếm ăn thui ... hy vong qua video nay mọi ngươi sống có ý thức hơn ... đưng xem đồng tiền của minh to quá,Disgust,ai cũng kiếm_ăn thui hy vong qua video nay mọi ngươi sống có ý_thức hơn đưng xem đồng_tiền của minh to quá
"chửi vậy cũng bình thường mà mọi người cứ làm quá . mẹ tao cũng suốt ngày chửi tao , tao thấy vui mà .",Enjoyment,chửi vậy cũng bình_thường mà mọi người cứ làm quá mẹ tao cũng suốt ngày chửi tao tao thấy vui mà
"t đề nghị tụi mày trả cái đĩa bay cho con bé đi nghe , tới ca mà vào điều tra thì tụi mày mệt :))",Other,tao đề_nghị tụi mày trả cái đĩa_bay cho con bé đi nghe tới ca mà vào điều_tra thì tụi mày mệt icon_vui
thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,Other,thế nên thổ_lộ trực_tiếp vẫn hơn là tin nhắn
từ lúc có vợ nhiều váy mặc để quay video hẳn :)))))),Enjoyment,từ lúc có vợ nhiều váy mặc để quay video hẳn icon_vui
người việt nam mãi mãi cũng chỉ là bọn hạ cấp so với nước ngoài vì ý thức như lol có 100 năm sau thì ý thức vẫn đel bằng,Disgust,người việt nam mãi_mãi cũng chỉ là bọn hạ_cấp so với nước_ngoài vì ý_thức như lol có 100 năm sau thì ý_thức vẫn đel bằng
ừ nhìn rợn thật =]]]],Disgust,ừ nhìn rợn thật
"đuma tao đang ở đấy nè , vừa đi vừa ôm túi sợ cướp :((",Fear,đuma tao đang ở đấy nè vừa đi vừa ôm túi sợ cướp icon_buon
phát hiện mới !!!,Surprise,phát_hiện mới
"ai cũng chỉ muốn cho con tất cả nhưng vì được không có mà thôi , có con thì mới biết lòng cha mẹ",Sadness,ai cũng chỉ muốn cho con tất_cả nhưng vì được không có mà thôi có con thì mới biết lòng cha_mẹ
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,Enjoyment,moẹ nghe cái tên đã hấp con_mẹ nó dẫn lắm rồi_đây này đjln
per không bao giờ quên được hihi,Enjoyment,per không bao_giờ quên được hihi
nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà,Disgust,nói câu trước đá câu sau vẫn là sai bét đúng không cả nhà
ngu người,Disgust,ngu người
nói xong còn chả dám ăn nữa 😂😂,Fear,nói xong còn chả dám ăn nữa icon_vui icon_vui
cứu tao :(( tao sợ rắn,Fear,cứu tao icon_buon tao sợ rắn
t thấy tội nghiệp thằng cải,Enjoyment,tao thấy tội_nghiệp thằng cải
anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát tay,Other,anh yêu đứa bướng lắm vì mỗi lần em bướng là anh treo em lên sàn nhà đập mát_tay
chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ :(,Sadness,chỉ mới hỏi về người khác giới cái là bị gán là thích bạn đó luôn mí sợ icon_buon
tối mà tắt đèn gặp mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma,Fear,tối mà tắt đèn gặp_mặt nó với cặp mắt nó là tao còn sợ hơn thấy ma
công nhận chữ đẹp . 🤧,Enjoyment,công_nhận chữ đẹp
áo phông dễ thương quá anh ơiiii,Enjoyment,áo_phông dễ_thương quá anh ơi
còn nhiều người có cuộc sống khốn khổ hơn ta :),Sadness,còn nhiều người có cuộc_sống khốn_khổ hơn ta icon_vui
mèo nhà em thì cho tiền cũng không ra khỏi cửa,Other,mèo nhà em thì cho tiền cũng không ra khỏi cửa
đào đúng chó cậy chủ =))),Disgust,đào đúng chó cậy chủ
:v crush có người yêu rồi,Sadness,v crush có người_yêu rồi
cái con đồ chơi đó mua ở đâu nhỉ . cười đéo nhặt được mồm . 😂😂😂,Enjoyment,cái con đồ_chơi đó mua ở đâu nhỉ cười đéo nhặt được mồm icon_vui icon_vui icon_vui
nghĩ lại ngày xưa cũng như 2 đứa nhỏ ??,Other,nghĩ_lại ngày_xưa cũng như 2 đứa nhỏ
hôm nay quên vào đọc bình luận trước !! tính xem con nhện nước bạn khác nhện nước mình như thế nào ! ai ngờ đâu khác xa quá !! d mày mày adm ơi làm hết hồn !!,Anger,hôm_nay quên vào đọc bình_luận trước tính xem con nhện nước bạn khác nhện nước mình như thế_nào ai ngờ_đâu khác xa quá d mày mày adm ơi làm hết_hồn
má cười ỉa luônn,Enjoyment,má cười ỉa luônn
1 năm lật tàu trật đường ray của vận tải đường sắt việt nam !,Other,1 năm lật tàu trật đường_ray của vận_tải đường_sắt việt nam
"mày làm tao nhớ em gái ghê , mai sinh nhật con bé rồi mà tao đang đi làm xa nhà , không về được .......... 😑",Sadness,mày làm tao nhớ em_gái ghê mai sinh_nhật con bé rồi mà tao đang đi làm xa nhà không về được
cái câu liếm củi chỏ sao sai được nhỉ,Other,cái câu liếm củi chỏ sao sai được nhỉ
chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi lửa 😂😂😂,Anger,chỉ cần nghĩ tới cảnh đó là máu kinh sôi trào như núi_lửa icon_vui icon_vui icon_vui
tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh . :(,Sadness,tư ̀ hô ̀ i ba ̣ n â ́ y chuyê ̉ n trươ ̀ người thi ̀ chă ̉ người co ̀ n ai đô ́ i xư ̉ tô ́ tao vơ ́ i tao như vâ ̣ y nư ̃ anh icon_buon
đợi chúng nó đang ăn lấy xe cứu hỏa phun nước ôi tao hình dung ra cảnh đó thật tuyệt,Enjoyment,đợi chúng_nó đang ăn lấy xe cứu_hỏa phun nước ôi tao hình_dung ra cảnh đó thật tuyệt
đã check in thành công và mãi vẫn chưa gặp được người ấy là ai :((,Sadness,đã check in thành_công và mãi vẫn chưa gặp được người ấy là ai icon_buon
đôi khi thích nói chuyện chỉ vì nói chuyện hợp và vì thích nói chuyện chứ thật ra chả phải yêu đương hay thích kiểu trai gái gì,Other,đôi_khi thích nói_chuyện chỉ vì nói_chuyện hợp và vì thích nói_chuyện chứ thật_ra chả phải yêu_đương hay thích kiểu trai_gái gì
"mình thấy sợ mấy con rắn quá trời , mà cái gì mình sợ là mình hay muốn tiêu diệt -))",Fear,mình thấy sợ mấy con rắn quá trời mà cái gì mình sợ là mình hay muốn tiêu_diệt
hút ít thôi và hãy chích nhiều hơn 😐,Disgust,hút ít thôi và hãy chích nhiều hơn
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",Sadness,em cũng như con chó thôi nếu anh đủ kiên_nhẫn thì mọi chuyện đã khác rồi
per khi trong người khó ở thì nên vào đây . động lực để nôn,Disgust,per khi trong người khó_ở thì nên vào đây động_lực để nôn
ê tao đi nhật chưa được 1 năm mà xem video này làm tao loạn ngôn ngữ ghê . thỉnh thoảng phải dừng video ngẫm câu nó nói nghĩa gì,Fear,ê tao đi nhật chưa được 1 năm mà xem video này làm tao_loạn_ngôn_ngữ ghê thỉnh_thoảng phải dừng video ngẫm câu nó nói nghĩa gì
"về thôi , nghỉ ngơi rồi nở rộ tiếp",Other,về thôi nghỉ_ngơi rồi nở_rộ tiếp
ông mặt trời dễ thương hha,Enjoyment,ông mặt_trời dễ_thương hha
vậy nên cứ lờ đi mà sống tiếp,Other,vậy nên cứ lờ đi mà sống tiếp
vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra :)),Other,vậy vài bửa trời nắng mình không mang quần nằm dưới nắng cho nó nở ra icon_vui
những cử chỉ đẹp làm từ thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho,Enjoyment,những cử_chỉ đẹp làm từ_thiện cho người nghèo hay thiếu đến lấy thừa đi đến cho
ý tưởng hay 😂,Enjoyment,ý_tưởng hay icon_vui
cả thế giới thấy hay trừ tao,Other,cả thế_giới thấy hay trừ tao
toàn mấy con lợn ký gửi với xách tay thì đợi đấy mà xếp hạng :)),Disgust,toàn mấy con lợn ký_gửi với xách tay thì đợi đấy mà xếp_hạng icon_vui
nhanh vãi mới thấy xong,Other,nhanh vãi mới thấy xong
sợ quá đi,Fear,sợ quá đi
tao đây chứ còn ai,Other,tao đây chứ còn ai
bằng củi thì tao nấu suốt cho tới tận bây giờ còn bằng rơm thì chưa từng :v,Other,bằng củi thì tao nấu suốt cho tới tận bây_giờ còn bằng rơm thì chưa từng v
thấy dòng này quen quen . thấy đọc bình luận của ai á . haha . buồn cười 🤣 🤣 🤣,Enjoyment,thấy dòng này quen quen thấy đọc bình_luận của ai á haha buồn_cười icon_vui icon_vui icon_vui
tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì,Enjoyment,tuy chưa viết hết nhưng tao người khác sẽ hiểu là viết cái gì
làm ở đâu cũng vậy cũng có đầy rẫy những khó khăn nhưng trọng hơn là làm cùng những đồng nghiệp như thế nào,Other,làm ở đâu cũng vậy cũng có đầy_rẫy những khó_khăn nhưng trọng hơn là làm cùng những đồng_nghiệp như thế_nào
không nha cậu :) mình đi bình thường nha =)),Enjoyment,không nha cậu icon_vui mình đi bình_thường nha
bác không ở lại làm tô phở đã 🙃🙃🙃,Other,bác không ở lại làm tô phở đã
per tao thấy mấy ảnh thật đẹp trai,Enjoyment,per tao thấy mấy ảnh thật đẹp_trai
do mày ngu đéo ghi chỗ khác :)),Disgust,do mày ngu đéo ghi chỗ khác icon_vui
"phàm việc quan trọng trong thiên hạ , cứ về hỏi vợ , vợ nói sao cứ làm ngược lại chắc chắc sẽ đúng !",Enjoyment,phàm việc quan_trọng trong thiên_hạ cứ về hỏi_vợ vợ nói sao cứ làm ngược_lại chắc chắc sẽ đúng
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,Disgust,à ra là ngứa_mắt vì người_ta đỗ ô_tô mà không phải trả tiền khi nào người_ta mất tiền mới hài_lòng
cái toilet hay nhỉ vào đấy được thoải mái nhìn nhau mà trò chuyện trong lúc ị ... :),Surprise,cái toilet hay nhỉ vào đấy được thoải_mái nhìn nhau mà trò_chuyện trong lúc ị icon_vui
dễ thương ha,Enjoyment,dễ_thương ha
chia buồn cùng khổ chủ,Sadness,chia buồn cùng_khổ_chủ
cao su đó khai thắc làm sao có mủ,Other,cao_su đó khai thắc làm_sao có mủ
sao mà có nhiều người ngu quá . đậu xe xát đường ray xe lửa . còn mấy thg bình luận cũng ngu theo xe lửa chạy theo đường ray mà kêu nó bẻ lái qua chúc xíu . bẻ đi đâu được mà bẻ,Disgust,sao mà có nhiều người ngu quá đậu xe xát đường_ray xe lửa còn mấy thg bình_luận cũng ngu theo xe lửa chạy theo đường_ray mà kêu nó bẻ lái qua chúc xíu bẻ đi đâu được mà bẻ
cháu xl ông trước . cháu cũng không có í gì chê bai đâu ạ . nhưng cháu nhìn móng dài bẩn quá . đang ăn mà cháu cũng run run .,Disgust,cháu xl ông trước cháu cũng không có í gì chê_bai đâu ạ nhưng cháu nhìn móng dài bẩn quá đang ăn mà cháu cũng run_run
giờ cứ thành lập các tổ an ninh . bắt được bao nhiêu . chiên free cho các tiệm bia hết là bao tuyệt chủng 😂😂,Enjoyment,giờ cứ thành_lập các tổ an_ninh bắt được bao_nhiêu chiên free cho các tiệm bia hết là bao tuyệt_chủng icon_vui icon_vui
cay và đắng nghe mấy ông lớn tuổi toàn kêu thế thôi,Enjoyment,cay và đắng nghe mấy ông lớn_tuổi toàn kêu thế thôi
"làm video thì ăn bớt chắp chắp như heo lại , đang coi nghe ăn phát mất con mẹ nó hứng , vô duyên",Disgust,làm video thì ăn_bớt chắp chắp như heo lại đang coi nghe ăn phát mất con_mẹ nó hứng vô_duyên
cha mẹ tao còn cãi lộn nhau vì không biết ngày sinh tháng sinh của tao là dương hay âm 😢😢,Sadness,cha_mẹ tao còn cãi_lộn nhau vì không biết ngày_sinh tháng sinh của tao là dương hay âm icon_buon icon_buon
người ta đã phải bỏ tiền . bỏ sức ra mới có bữa cơm từ thiện nv mà còn có những người vô ý thức như vậy,Disgust,người_ta đã phải bỏ tiền bỏ sức ra mới có bữa cơm từ_thiện nv mà còn có những người vô_ý_thức như_vậy
oaaaaaaa ...... thực sự rất tạo động lực và niềm tin cho người khác đó < 3 rất thích nụ cười và sự thoải mái tự tin của anh chị < 3,Enjoyment,oa thực_sự rất tạo động_lực và niềm tin cho người khác đó 3 rất thích nụ cười và sự thoải_mái tự_tin của anh_chị 3
nhớ đến lại buồn . chuyện tình chúng ta chẳng đi được đến đâu cả,Sadness,nhớ đến lại buồn chuyện tình chúng_ta chẳng đi được đến đâu cả
xuất sắc quá,Surprise,xuất_sắc quá
nhà tao vẫn nấu . à mà lâu lâu tao về nấu một lần thì không cháy cũng nát,Sadness,nhà tao vẫn nấu à mà lâu_lâu tao về nấu một lần thì không cháy cũng nát
thiết kế đẹp quá,Surprise,thiết_kế đẹp quá
per không nhận dạng được mặt bả luôn,Surprise,per không nhận_dạng được mặt bả luôn
18t đủ trách nhiệm pháp lý rồi 😏,Other,18t đủ trách_nhiệm pháp_lý rồi
vô học !😡😡😡. tý tuổi tưởng vậy là hay !,Disgust,vô_học icon_tucgian icon_tucgian icon_tucgian tý tuổi tưởng vậy là hay
ai thử rồi cho xin tấm hình cái coi nào,Other,ai thử rồi cho xin tấm hình cái coi nào
"bố mẹ thì còng lưng nuôi ăn học vất vả không mua được thì thôi , bất hạnh cái gì , bất hạnh cái gì",Anger,bố_mẹ thì còng lưng nuôi ăn_học vất_vả không mua được thì thôi bất_hạnh cái gì bất_hạnh cái gì
"đúg là dân miền tây , chưa nói đã chửi tục rồi . vậy mà cũg đăg lên được . ở gần phòng mấy người này , đầu mình không yên được .",Disgust,đúg là dân miền tây chưa nói đã chửi tục rồi vậy_mà cũg đăg lên được ở gần phòng mấy người này đầu mình không yên được
nó thả thính xong nó chạy mất ..,Sadness,nó thả thính xong nó chạy mất
bị nó chặn đầu mấy lần khóc sướt mướt luôn . mấy con yêu nghiệt này còn dữ hơn chó,Fear,bị nó chặn đầu mấy lần khóc sướt_mướt luôn mấy con yêu nghiệt này còn dữ hơn chó
lò xo chắc giờ không còn nữa rồi,Sadness,lò_xo chắc giờ không còn nữa rồi
chơi cái trò mất dạy :)),Anger,chơi cái_trò mất_dạy icon_vui
trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không . ghê tơ ̉ mày con qua ́ i na ̀ y qua ́,Disgust,trong luâ ̣ tao co ́ khung hi ̀ nh pha ̣ tao bă ́ n không ghê tơ ̉ mày con qua ́ i na ̀ y qua ́
tao chỉ lên ngắm cảnh tí xíu mà mày cũng dìm tao :)))),Sadness,tao chỉ lên ngắm cảnh tí_xíu mà mày cũng dìm tao icon_vui
tim vỡ nát,Sadness,tim vỡ nát
có biết giận là gì đâu 😌🙂,Other,có biết giận là gì đâu icon_vui
lương này là tính luôn quá trình tham nhũng ăn bớt ăn xén rồi đó ! tụi mày chưa đủ trình đó thì lấy tư cách gì nói người ta nói xạo ?,Disgust,lương này là tính luôn quá_trình tham_nhũng ăn_bớt ăn xén rồi đó tụi mày chưa đủ trình đó thì lấy tư_cách gì nói người_ta nói xạo
per không lấy được vợ thì có thể đi tâp gym đêt lấy chồng 😁😁,Enjoyment,per không lấy được vợ thì có_thể đi tâp gym đêt lấy chồng icon_vui icon_vui
đéo thể tin tưởng một ai được,Other,đéo thể tin_tưởng một ai được
thái độ lồi lõm có ngày răng rụng đầy đường đấy =)),Disgust,thái_độ lồi_lõm có ngày răng rụng đầy đường đấy
thử đụng vô tao coi dume mấy thằng lol cặn bã,Anger,thử đụng vô tao coi dume mấy thằng lol cặn_bã
chắc anh phải đáng yêu lắm luôn ý nhể 🤗🤗,Enjoyment,chắc anh phải đáng yêu lắm luôn ý nhể
muốn bảo vệ và chăm sóc người đấy,Enjoyment,muốn bảo_vệ và chăm_sóc người đấy
hết sức nguy hiểm và có phần dại dột !,Disgust,hết_sức nguy_hiểm và có phần dại_dột
"ôi thôi , cưng quá :v",Enjoyment,ôi_thôi cưng quá v
nghe kể mà thèm ạ :'(,Sadness,nghe kể mà thèm ạ
"per vãi xem phải cỡ này . , đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume 😑",Fear,per vãi xem phải cỡ này đoạn nó nhếch môi bố mày sợ suýt đái ra quần dume
tao . đôi lúc nghĩ lại thì tao vẫn thấy sợ tao lúc tức giận .,Fear,tao đôi lúc nghĩ_lại thì tao vẫn thấy sợ tao lúc tức_giận
nó mà là đặc vụ thật thì lại ngớ người 😂,Other,nó mà là đặc_vụ thật thì lại ngớ người icon_vui
các chàng trai của tôi về đến nhà chưa ??,Other,các chàng trai của tôi về đến nhà chưa
liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,Sadness,liệu có còn tồn_tại cô gái nào chấp_nhận một thằng vừa nghèo vừa xấu đặc_biệt lại còn yếu sinh_lý như tôi không
per quan tâm per như là 1 đứa em gái thôi . đừng có mà ảo tưởng nha .,Other,per quan_tâm per như là 1 đứa em_gái thôi đừng có mà ảo_tưởng nha
vì ghét nhau thôi,Disgust,vì ghét nhau thôi
một con ngựa hoang đúng nghĩa ..... đầy tài năng nhưng đang tiếc là không gặp được hlv và những đồng đội hỉu mình,Enjoyment,một con ngựa hoang đúng nghĩa đầy tài_năng nhưng đang tiếc là không gặp được hlv và những đồng_đội hỉu mình
hời ơi ... cưng xĩu,Enjoyment,hời ơi cưng xĩu
t chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay không,Other,tao chỉ chờ đết lúc nó lôi ra xem được cục to như ngón tay_không
nuôi kiểu đéo gì lại để nó như thế này ??? thằg chủ có tâm hồn thối rữa à ??,Anger,nuôi kiểu đéo gì lại để nó như thế này thằg chủ có tâm_hồn thối rữa à
hút cần xong đúng là đời toàn màu hồng em nhỉ . nói chậm vãi :)))),Disgust,hút cần xong đúng là đời toàn màu hồng em nhỉ nói chậm vãi icon_vui
cục cuối khủng bố vãi vậy :(,Surprise,cục cuối khủng_bố vãi vậy icon_buon
per xem xong hình như tao mới bị thêm bệnh tiểu đường,Sadness,per xem xong hình_như tao mới bị thêm bệnh tiểu_đường
"mất dạy từ nhỏ , đẹp mặt khi bố mẹ nó đang ngồi xem tivi , cứ tưởng hay",Disgust,mất_dạy từ nhỏ đẹp_mặt khi bố_mẹ nó đang ngồi xem tivi cứ tưởng hay
wow sản phẩm tốt ngoài mong đợi luôn á,Surprise,wow sản_phẩm tốt ngoài mong_đợi luôn á
không cướp ở đâu đi cướp ngân hàng của nhà nước 🤣🤣🤣🤣,Enjoyment,không cướp ở đâu đi cướp ngân_hàng của nhà_nước icon_vui icon_vui icon_vui icon_vui
đấy thấy chưa con người ta khổ như thế,Sadness,đấy thấy chưa con người_ta khổ như_thế
"quàooo hay vậy sao , chà chà =))))",Surprise,quào hay vậy sao chà_chà
nuốt được cục tiền đó cũng hay đó ( y ),Enjoyment,nuốt được cục tiền đó cũng hay đó y
mày nhớ đặt bạn ý cho những lần gọi sau nhé !,Other,mày nhớ đặt bạn ý cho những lần gọi sau nhé
nhiệt tình cộng ngu dốt bằng phá hoại,Disgust,nhiệt_tình cộng ngu_dốt bằng phá_hoại
lỗi tại cái gậy thôi mà 🤣🤣🤣,Other,lỗi tại cái gậy thôi mà icon_vui icon_vui icon_vui
hả hả .. tới giờ ăn hả,Surprise,hả hả tới giờ ăn hả
"chưa tỏ tình với ai bao giờ , nhưng tao bức xúc với những người không tôn trọng quyền riêng tư như vậy",Anger,chưa tỏ_tình với ai bao_giờ nhưng tao bức_xúc với những người không tôn_trọng quyền riêng_tư như_vậy
"mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần , nhìn xấu vãi",Disgust,mỗi lần nó cắt thì tao không muốn thấy mặt nó một tuần nhìn xấu vãi
"t đéo hiểu ai bày ra cái này . xàm lol chết mẹ . người ta viết nhạc cho nghe rồi làm video xàm , mày thề là không hát theo đi",Disgust,tao đéo hiểu ai bày ra cái này xàm lol chết mẹ người_ta viết nhạc cho nghe rồi làm video xàm mày thề là không hát theo đi
"con quỷ này dí bao dai ... thù dai hơn cả chó , tuổi thơ đi ngang qua bầy ngỗng là y như rằng đúng con quỷ đó nó dí tao",Anger,con quỷ này dí bao dai thù dai hơn cả chó tuổi_thơ đi ngang qua bầy ngỗng là y_như_rằng đúng con quỷ đó nó dí tao
nhìn là biết đỏ chót rồi,Other,nhìn là biết đỏ_chót rồi
đựng túi nilon là chất rồi 🤣,Enjoyment,đựng túi nilon là chất rồi icon_vui
"tan rã hết rồi , giờ toàn đánh lẻ thôi 😭😭😭",Sadness,tan_rã hết rồi giờ toàn đánh lẻ thôi icon_buon icon_buon icon_buon
ăn học bao nhiêu năm rồi mà vẫn ngu,Disgust,ăn_học bao_nhiêu năm rồi mà vẫn ngu
cái lol mẹ đóng vào mồm thì có ở đấy mà đóng băng,Anger,cái lol mẹ đóng vào mồm thì có ở đấy mà đóng_băng
khoảnh khắc tao nhận ra tao đã từng rơi vào hoàn cảnh bế tắc này 😌😌,Sadness,khoảnh_khắc tao nhận ra tao đã từng rơi vào hoàn_cảnh bế_tắc này
t nói té 1 cái không dập mề thua gì cũg thua ..,Fear,tao nói té 1 cái không dập mề thua gì cũg thua
"cái này mà đơn giản ? chị à , là chị nghĩ đơn giản thôi =]]]]",Disgust,cái này mà đơn_giản chị à là chị nghĩ đơn_giản thôi
tao ở thanh hà và nhà tao không quả vải nào hết 😂,Sadness,tao ở thanh hà và nhà tao không quả vải nào hết icon_vui
hãy mang cô ấy sang việt nam ngay,Other,hãy mang cô ấy sang việt_nam ngay
:)) thật là kì lạ,Surprise,icon_vui thật là kì_lạ
"bả thôi đó , gặm đi .",Other,bả thôi đó gặm đi
per tụi bây có thấy nó vô lí vlonee hôngg 🙂,Disgust,per tụi bây có thấy nó vô_lí vlonee hôngg icon_vui
"họ sáng tạo , cải chế cho đời thêm xanh thì bảo họ luồn cúi .",Disgust,họ sáng_tạo cải_chế cho đời thêm xanh thì bảo họ luồn_cúi
per thua là hết cf để uống .,Other,per thua là hết cf để uống
đơn giản vậy thôi là đủ ❤️,Enjoyment,đơn_giản vậy thôi là đủ
mày nói thôi mà tao nghĩ cũng thấy buồn rồi :(((,Sadness,mày nói thôi mà tao nghĩ cũng thấy buồn rồi icon_buon
đái mẹ ra quần,Fear,đái mẹ ra quần
còn tôi tự nhủ dù lớp học tự ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối cùng . hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại .,Sadness,còn tôi tự_nhủ dù lớp_học tự_ý bỏ về hết tôi cũng phải ở lại học đến tiết cuối_cùng hết giờ tôi cứ ngồi đó rồi từ từ bước chậm ra cửa ngoái đầu nhìn lại
làm bát phở đã bác ơi,Other,làm bát phở đã bác ơi
"bị ám ảnh hồi bé đi nhổ răng , không dám đi nha sĩ nữa :((( huhu 😭😭",Fear,bị ám_ảnh hồi bé đi nhổ răng không dám đi nha_sĩ nữa icon_buon huhu icon_buon icon_buon
tôi trưởng thành vclll,Enjoyment,tôi trưởng_thành vcl
"dậy tắt đồng hồ báo thức kìa , giờ này còn ngủ được à :v",Other,dậy tắt đồng_hồ báo_thức kìa giờ này còn ngủ được à v
"lỗi tại cái cây hay lỗi tại anh , tại anh nặng quá nên cây ....",Disgust,lỗi tại cái cây hay lỗi tại anh tại anh nặng quá nên cây
