Sentence,Emotion,Cleaned_Sentence
công chúa của anh đói rồi kìa,Other,công_chúa của anh đói rồi kìa
mình ngủ cả ngày canh lúc nó về tới mở cửa ra đụng ngay mặt nó nhìn nhau cười 😂,Enjoyment,mình ngủ cả ngày canh lúc nó về tới mở_cửa ra đụng ngay mặt nó nhìn nhau cười icon_vui
móng này mày ra uống chữa yếu sinh lý với ung thư ... khá tuyệt !,Enjoyment,móng này mày ra uống chữa yếu sinh_lý với ung_thư khá tuyệt
huhu xem mà muốn khóc vãi,Sadness,huhu xem mà muốn khóc vãi
con bé kiểu mày vừa làm cái wtf :))))),Other,con bé kiểu mày vừa làm cái wtf icon_vui
tâm phải bất dính giữa dòng đời vạn thính,Other,tâm phải bất_dính giữa dòng đời vạn_thính
rồi mấy đứa chân không được dài như tao phóng qua kiểu gì :),Sadness,rồi mấy đứa chân_không được dài như tao phóng qua kiểu gì icon_vui
nuôi kiểu gì mà để bé vậy đây :((((,Disgust,nuôi kiểu gì mà để bé vậy đây icon_buon
per =))) nó kể chuyện buồn mà cười vãi cười =))),Enjoyment,per nó kể chuyện buồn mà cười vãi cười
mấy thằng ngu mang danh cổ động viên cuồng nhiệt . ban tổ chức bắt tại trận được thằng nào thì bắt nó share ra =)),Disgust,mấy thằng ngu mang danh cổ_động_viên cuồng_nhiệt ban tổ_chức bắt tại_trận được thằng nào thì bắt nó share ra
"ủa nó đá ông da đen mà ... sao tôi kia chửi nó "" da đen "" này nọ .... ?????",Disgust,ủa nó đá ông da đen mà sao tôi kia chửi nó da đen này_nọ
"nội bộ lục đục , được nước thả câu lại nhường cho 30 % cổ phần cho trung quốc . thế là thương hiệu việt nhưng công nghệ tq 😒😒",Disgust,nội_bộ lục_đục được nước thả câu lại nhường cho 30 cổ_phần cho trung quốc thế_là thương_hiệu việt nhưng công_nghệ tq icon_chankhet icon_chankhet
về nhanh thế,Surprise,về nhanh_thế
chuẩn luôn :)),Enjoyment,chuẩn luôn icon_vui
nhạc ghét không hay mấy admin ạ,Disgust,nhạc ghét không hay mấy admin ạ
sao nhìn mặt ông cụ giống tokuda thế,Surprise,sao nhìn mặt ông cụ giống tokuda_thế
nhìn ngon ngẻ v thôi chứ toàn gay qá :((,Disgust,nhìn ngon ngẻ v thôi chứ toàn gay qá icon_buon
"chuẩn thế còn gì , phải có uy tín trong nghề mới thành công được",Enjoyment,chuẩn_thế còn gì phải có uy_tín trong nghề mới thành_công được
giả dối,Disgust,giả_dối
"gặp một nhà nuôi 1 con chó với 2 con ngỗng , trời ơi chưa kịp vào nhà , con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi :'( nhục",Fear,gặp một nhà nuôi 1 con chó với 2 con ngỗng trời ơi chưa kịp vào nhà con chó còn chưa sủa mà con ngỗng đã đuổi chạy vắt chân lên cổ rồi nhục
lại phốt xứ thanh . mệt nhỉ,Disgust,lại phốt xứ thanh mệt nhỉ
ha ha dể thương ❤️,Enjoyment,ha_ha dể thương
đây là bếp cồn có từ trước khi giải phóng nha mấy chế,Other,đây là bếp cồn có từ trước khi giải_phóng nha mấy chế
"per may có con bạn đang giảm cân nhưng nó hiền , nó sẽ lao vào ăn cùng tao chứ không tát sấp mặt tao như vậy , phải không ?",Enjoyment,per may có con bạn đang giảm cân nhưng nó hiền nó sẽ lao vào ăn cùng tao chứ không tát sấp_mặt tao như_vậy phải không
"ngày xưa toàn ăn cơm với nước mắt , ngày trước giận bố lắm , nhưng giờ mới cảm ơn bố vì như thế mới có mình ngày nay",Enjoyment,ngày_xưa toàn ăn cơm với nước_mắt ngày trước giận bố lắm nhưng giờ mới cảm_ơn bố vì như thế mới có mình ngày_nay
chưa ai chịu được,Other,chưa ai chịu được
em mong chỗ tiền anh kiếm được không bị vợ giữ nốt 🤣,Other,em mong chỗ tiền anh kiếm được không bị vợ giữ nốt icon_vui
"ngày xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ ngược trong lớp đấy thôi , cả lớp cười ầm . giờ mạng xã hội phát triển , quan trọng hoá vấn đề , cái nhỏ đưa lên mạng là thành cái to",Disgust,ngày_xưa thầy dạy toán tao còn đấm thụi thụi thằng ngỗ_ngược trong lớp đấy thôi cả lớp cười ầm giờ mạng xã_hội phát_triển quan_trọng_hoá vấn_đề cái nhỏ đưa lên mạng là thành cái to
tao nhìn thấy thèm 🤣,Enjoyment,tao nhìn thấy thèm icon_vui
"một đời chẳng mong phải nhà lầu 4 tầng , xe hơi hàng tỉ , chỉ mong người đàn ông đi cùng mình đến cuối đời sẽ luôn nâng niu yêu thương mình 😊",Enjoyment,một đời chẳng mong phải nhà_lầu 4 tầng xe_hơi hàng tỉ chỉ mong người đàn_ông đi cùng mình đến cuối đời sẽ luôn nâng_niu yêu_thương mình icon_vui
an ủi cũng ghen à :(,Sadness,an_ủi cũng ghen à icon_buon
bếp dầu hỏa chứ cái gì,Other,bếp dầu_hỏa chứ cái gì
chẳng là cái gì cả,Disgust,chẳng_là cái gì cả
thằng ngu muội 😏😏😏,Disgust,thằng ngu_muội
đỉnh cao :)),Enjoyment,đỉnh_cao icon_vui
bằng tuổi em các bạn đang ôn thi mà em phân vân không biết chọn trường nào :((,Sadness,bằng tuổi em các bạn đang ôn thi mà em phân_vân không biết chọn trường nào icon_buon
láo vãi,Anger,láo vãi
bác vẽ làm tao nhớ con cá này vãi =))),Enjoyment,bác vẽ làm tao nhớ con cá này vãi
per còn nhớ cây nay không,Other,per còn nhớ cây nay không
đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ tung đi quét đã muốn lòi lồn,Sadness,đi làm quán nước mà mỗi cái bịch nay long đựng ống hút nó cũng xé nhỏ ra rồi để bay tứ_tung đi quét đã muốn lòi lồn
thẳng thắn cho đỡ mất thời gian của nhau,Other,thẳng_thắn cho đỡ mất thời_gian của nhau
cười vãi :))) tếu thật sự luôn ý,Enjoyment,cười vãi icon_vui tếu thật_sự luôn ý
đó căn bản chỉ là phép lịch sự tối thiếu thôi,Other,đó căn_bản chỉ là phép lịch_sự tối thiếu thôi
quá xàm,Disgust,quá xàm
anh em có thấy cắt video không . thấy xl quá,Disgust,anh_em có thấy cắt video không thấy xl quá
và mày chợt nhận ra người yêu củ của mày có người yêu mới huhu,Sadness,và mày chợt nhận ra người_yêu củ của mày có người_yêu mới huhu
per đóng vai chính đúng xuất sắc lun,Enjoyment,per đóng vai chính đúng xuất_sắc lun
giữa dòng đời này chắc mỗi mình mình xin list nhạc :3,Other,giữa dòng đời này chắc mỗi mình mình xin list nhạc 3
"tao ghét mấy thằng có tiền , nhìn ngứa mắt . tính kiểu gì cũng có chỗ không ra gì . có tiền là bố thiên hạ hả .",Disgust,tao ghét mấy thằng có tiền nhìn ngứa_mắt tính kiểu gì cũng có chỗ không ra gì có tiền là bố thiên_hạ hả
"dễ thương , đáng yêu , cưng ...",Enjoyment,dễ_thương đáng yêu cưng
tiếc là chưa thấy cậu cười ngoài đời bao giờ,Sadness,tiếc là chưa thấy cậu cười ngoài đời bao_giờ
per về xem anh :v đái ra quần chuẩn mẹ rồi,Fear,per về xem anh v đái ra quần chuẩn mẹ rồi
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực ! yêu bạn ấy,Enjoyment,khung_cảnh ấy cuộc_sống đấy mỗi lần được xem yên bình nhẹ_nhàng cực yêu bạn ấy
đánh cả bố lẫn mẹ nó cho nó chừa,Other,đánh cả bố lẫn mẹ nó cho nó chừa
"súc vật , đề nghị xứ án treo cho bác per à mà treo cổ nhé :)",Disgust,súc_vật đề_nghị xứ án_treo cho bác per à mà treo_cổ nhé icon_vui
phim này mới ra được có tập 1 thôi . hay phết,Enjoyment,phim này mới ra được có tập 1 thôi hay phết
đù . ?????? sợ tụt lol,Fear,đù sợ tụt lol
"bị chó rượt cũng không đáng sợ bằng mẹ này . gặp chó mà có ý định rượt thì đứng im hoặc đi nhẹ nhàng nó nghỉ rượt . còn mẹ này chạy mẻ rượt , đi nhẹ mẻ rượt , đứng im mẻ mổ như mổ thức ăn . thiếu điều muốn quỳ lạy van xin mẻ luôn .",Fear,bị chó rượt cũng không đáng sợ bằng mẹ này gặp chó mà có ý_định rượt thì đứng im hoặc đi nhẹ_nhàng nó nghỉ rượt còn mẹ này chạy mẻ rượt đi nhẹ mẻ rượt đứng im mẻ mổ như mổ thức_ăn thiếu_điều muốn quỳ lạy van_xin mẻ luôn
ông anh đỗ xe cũng vô duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên,Disgust,ông anh đỗ xe cũng vô_duyên mà chị chủ thớt bán hàng online cũng chẳng kém duyên
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất 😣,Sadness,hàng nông_sản việt nam là thứ bị cạnh_tranh và phá_hoại nhiều nhất
những người có tài như này công nhận giỏi,Enjoyment,những người có tài như này công_nhận giỏi
vô tâm vãi . thôi độc thân vui tính đi .,Disgust,vô_tâm vãi thôi độc_thân vui_tính đi
cần gì làm quá như thế :v,Disgust,cần gì làm quá như thế v
"nước mắt tự trào ra , thật sự rất cảm động 😢",Sadness,nước_mắt tự_trào ra thật_sự rất cảm_động icon_buon
đừng bỏ tao ra đi mà,Sadness,đừng bỏ tao ra đi mà
gía rẻ quá,Surprise,gía rẻ quá
chắc thôi tao đéo ra đường luôn :))) sợ vãi,Fear,chắc thôi tao đéo ra đường luôn icon_vui sợ vãi
xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì . dài dòng vãi,Anger,xem đến cuối video mà vẫn đéo biết con nhỏ đó muốn gì dài_dòng vãi
ờ thì giống nhau hay chỉ là trùng hợp,Other,ờ thì giống nhau hay chỉ là trùng_hợp
hành văn khó hiểu vãi 🤔,Disgust,hành_văn khó hiểu vãi
"cứ thấy nó là đi đường vòng , dù đường hơi xa vẫn đỡ hơn bị nó dí =)))",Fear,cứ thấy nó là đi đường vòng dù đường hơi xa vẫn đỡ hơn bị nó dí
bà ma nữ nhập vào nv chính thấy dễ thương dã man 😍😍,Enjoyment,bà ma_nữ nhập vào nv chính thấy dễ_thương dã_man icon_vui icon_vui
1 câu chuyện buồn :)) khuôn mặt biểu cảm :((,Sadness,1 câu_chuyện buồn icon_vui khuôn_mặt biểu_cảm_icon_buon
chơi thế không hay nha page dume :)),Anger,chơi thế không hay nha page dume icon_vui
"tao buồn quá , tao đang khóc !!!",Sadness,tao buồn quá tao đang khóc
các bạn làm bố đi rồi sẽ hiểu được bố mẹ mình yêu mình nhiều thế nào,Other,các bạn làm bố đi rồi sẽ hiểu được bố_mẹ mình yêu mình nhiều thế_nào
câu chuyện mọc sừng được bắt nguồn từ đó 😀,Enjoyment,câu_chuyện mọc_sừng được bắt_nguồn từ đó icon_vui
vậy thì nói ngoài đời đi,Other,vậy thì nói ngoài đời đi
"phải hỏi đứa nhỏ xem có phải ba nó không đã , nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi . mấy người tay và miệng nhanh hơn não này đúng là gây họa cho co người ta",Disgust,phải hỏi đứa nhỏ xem có phải ba nó không đã nếu nó chưa biết nói thì nhìn ánh mắt nó thì biết thôi mấy người tay và miệng nhanh hơn não này đúng là gây_họa cho co người_ta
có 5tr thôi à,Other,có 5tr thôi à
"suốt ngày trật ray , còn hay không sự phù hợp hệ thống ray - tàu với hệ thống đường sắt vn",Fear,suốt ngày trật ray còn hay không sự phù_hợp hệ_thống ray tàu với hệ_thống đường_sắt vn
may không đi,Other,may không đi
có cả túi vứt vỏ kẹo . văn minh vãiiii,Enjoyment,có cả túi vứt vỏ kẹo văn_minh vãi
hay quá,Enjoyment,hay quá
nghe có vẻ vô lý nhỉ,Disgust,nghe có vẻ vô_lý nhỉ
vk em nó bảo bếp gas các bác ạ 🤣🤣🤣🤣,Enjoyment,vk em nó bảo bếp gas các bác ạ icon_vui icon_vui icon_vui icon_vui
"có tớ nhé , bạn không cô đơn đâu .",Enjoyment,có tớ nhé bạn không cô_đơn đâu
chạy xe hơn 40 ' chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về :) đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về :),Enjoyment,chạy xe hơn 40 chỉ để chạy ngang chỗ crush làm nhìn 1 cái rồi về icon_vui đến giờ vẫn vậy cứ rảnh là chạy vô nhìn cái rồi về icon_vui
"tao không khóc , tao nghĩ ... tao sau này có một phút nào đó muốn quay lại hay không ...",Other,tao không khóc tao nghĩ tao sau_này có một phút nào đó muốn quay lại hay không
hỏi sao bác sĩ hay bị người nhà bệnh nhân chém :)),Enjoyment,hỏi sao bác_sĩ hay bị người_nhà bệnh_nhân chém icon_vui
coi phim này mà ứa nước mắt 😢,Sadness,coi phim này mà ứa nước_mắt icon_buon
mình đã học được cách giả vờ như không nghe tiếng gì .. còn bị chửi dài dài cho tới khi trưởng thành hãy tập quen với điều ấy :)),Other,mình đã học được cách giả_vờ như_không nghe tiếng gì còn bị chửi dài_dài cho tới khi trưởng_thành hãy tập quen với điều ấy icon_vui
xem hết mới biết cái video nó không phải video hài thấy buồn buồn 😪,Sadness,xem hết mới biết cái video nó không phải video hài thấy buồn buồn
"đừng tin vào lời ong bướm , đó là hố sâu , là cạm bẫy tình yêu =))",Fear,đừng tin vào lời ong bướm đó là hố sâu là cạm_bẫy tình_yêu
còn tao thì 14 / 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo đơn .. kkk,Enjoyment,còn tao thì 14 2 này trở đi tao không còn fa nữa mà chuyển sang những người già neo_đơn k
t thì thik cầu này vãi ... kiểu mấy người năng động thì sáng nào đi qua cầu này cũng vui,Enjoyment,tao thì thích cầu này vãi kiểu mấy người năng_động thì sáng nào đi qua cầu này cũng vui
"thề , coi rồi mà xem lại vẫn buồn",Sadness,thề coi rồi mà xem_lại vẫn buồn
tổ cha thằng viết kịch bản . mồi dâng đến miệng mà không cho ăn . bếp trưởng said,Anger,tổ cha thằng viết kịch_bản mồi dâng đến miệng mà không cho ăn bếp trưởng said
đỗ chỗ này hay bị mưa gạch lắm,Other,đỗ chỗ này hay bị mưa gạch lắm
"bảng thống kê so sánh ngành nghề , vị trí lẫn lộn , vô giá trị .",Disgust,bảng thống_kê so_sánh ngành_nghề vị_trí lẫn_lộn vô_giá_trị
ko còn tính người nữa rồi,Disgust,không còn tính người nữa rồi
"ôi trời ơi , buồn cười quá đi mất 😂😂😂😂😂😂",Enjoyment,ôi trời_ơi buồn_cười quá đi mất icon_vui icon_vui icon_vui icon_vui icon_vui icon_vui
"đặt mình vào vị trí của nhau , biết lo lắng suy nghĩ san sẻ cho nhau vậy là đủ rồi . có quá khó không ?",Sadness,đặt mình vào vị_trí của nhau biết lo_lắng suy_nghĩ san_sẻ cho nhau vậy là đủ rồi có quá khó không
"bác khoe cái gì , em đây đi xe lăn nhé , xe đạp chỉ là ước mơ của em thôi",Other,bác khoe cái gì em đây đi xe_lăn nhé xe_đạp chỉ là ước_mơ của em thôi
"chị ấy cười với tao kìa chúng mày , hạnh phúc ghê 😊",Enjoyment,chị ấy cười với tao kìa chúng_mày hạnh_phúc ghê_icon_vui
"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi",Other,ai chả có lúc nóng quan_trọng sự kiềm_chế của bạn như nào thôi
con dang yêuc qua ha,Enjoyment,con dang yêuc qua ha
tới luôn em ơi .,Other,tới luôn em ơi
con này nó nhờ thằng kia dọn mạng nhện ý mà có gì đâu,Other,con này nó nhờ thằng kia dọn mạng_nhện ý mà có gì đâu
lớn quá rồi chẳng được mẹ mắng chửi nữa :3,Other,lớn quá rồi chẳng được mẹ mắng_chửi nữa 3
nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣,Disgust,nha ̀ nươ ́ c pha ̉ i bo ̉ tu ̀ mâ ́ y thă ̀ người la ̀ mày oan sai cho ngươ ̀ i dân thi ̀ chu ́ người no ́ mơ ́ i sơ ̣
có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi,Other,có tiền thì có vị ngọt và không có tiền thì đắng và cay thế thôi
"theo bác thế nào là tránh cửa ra 1 tý , cả cái vỉa hè nhắn tin kia bạn còn muốn tránh đi đâu",Other,theo bác thế_nào là tránh cửa ra 1 tý cả cái vỉa_hè nhắn_tin kia bạn còn muốn tránh đi đâu
tao vẫn nấu hôm trời mất điện,Other,tao vẫn nấu hôm trời mất điện
tử hình loại này đi,Anger,tử_hình loại này đi
fa đéo thích video này 😏,Disgust,fa đéo thích video này
"tao thấy không có người yêu vui mà , 5 năm rồi không yêuc",Other,tao thấy không có người_yêu vui mà 5 năm rồi không yêuc
bắt được đứa nào rải đinh cho nó đi tù . coi thường tính mạng người khác,Disgust,bắt được đứa nào rải đinh cho nó đi tù coi_thường tính_mạng người khác
per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí =))))))))))),Enjoyment,per sắm 1 cái cho công túa ngồi nhà kêu gu gu hí
thằng con đã thấy được sự sợ hãi trong mắt bố nó rồi,Other,thằng con đã thấy được sự sợ_hãi trong mắt bố nó rồi
8h sáng sợ nó ngủ còn chưa dậy á,Other,8h sáng sợ nó ngủ còn chưa dậy á
chỉ cần follow anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết ;)),Enjoyment,chỉ cần follow anh trum trên twirter là chuyện quan_trọng gì của mẽo trên thế_giới cũng biết hết
ghét 2 đứa này quá đi,Disgust,ghét 2 đứa này quá đi
thế là đầu khấc mất vợ tương lai,Other,thế_là đầu khấc mất vợ tương_lai
dễ thương vãiiiiiiiii,Enjoyment,dễ_thương vãi
"cũng như đàn ông gục ngã trước cô gái nhiều sắc ! đặc biệt là 50 "" sắc "" thái 😂😂",Enjoyment,cũng như đàn_ông gục ngã trước cô gái nhiều sắc đặc_biệt là 50 sắc thái icon_vui icon_vui
con rắn thật nó lại tưởng đồng loại nó chui mọi người vào ở luôn,Other,con rắn thật nó lại tưởng đồng_loại nó chui mọi người vào ở luôn
có đứa con gái như vậy kêu làm việc nhà hằng ngày tôi cũng làm nữa 😘,Enjoyment,có đứa con_gái như vậy kêu làm_việc nhà hằng ngày tôi cũng làm nữa icon_vui
chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được 😂😂😂,Enjoyment,chuyện thì buồn nhưng nhìn cách kể của bé này thì nhịn cười không được icon_vui icon_vui icon_vui
per nhớ nhà mi có hè 😅,Enjoyment,per nhớ nhà mi có hè icon_vui
thằng học sinh làm khổ bome mày rồi,Disgust,thằng học_sinh làm khổ bome mày rồi
sao lại cưng đến thế này ^^,Enjoyment,sao lại cưng đến thế này icon_vui
"thuyết âm mưu . nó đang muốn nhờ vả đấy , không nhờ được thì nó vả",Other,thuyết âm_mưu nó đang muốn nhờ_vả đấy không nhờ được thì nó vả
moá . vẫn nhớ hồi nhỏ bị ngỗng đuổi . đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ huhu 😭😭😭,Fear,moá vẫn nhớ hồi nhỏ bị ngỗng đuổi đù má tao mới là đứa bé ngây_thơ hồn_nhiên thôi mà dume tao sợ tao ám_ảnh đến bao_giờ huhu icon_buon icon_buon icon_buon
thằng này đi sing học luật hay sao mà viết hay quá vậy ?,Other,thằng này đi sing học luật hay sao mà viết hay quá vậy
và đó đéo phải là tao =))),Sadness,và đó đéo phải là tao
nách kẹp cái gì ấy nhỉ các bác,Other,nách kẹp cái gì ấy nhỉ các bác
đắng lắm .. mà qua rồi nên bỏ đi .. khẩu nghiệp nữa,Other,đắng lắm mà qua rồi nên bỏ đi khẩu nghiệp nữa
"con người hay con vật nó còn biết suy nghĩ , đây là loại gì",Disgust,con_người hay con vật nó còn biết suy_nghĩ đây là loại gì
chào tháng 10 !! tháng sanh thần của tôi .. hi vọng mọi chuyện tốt đẹp,Enjoyment,chào tháng 10 tháng sanh thần của tôi hi_vọng mọi chuyện tốt_đẹp
cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,Enjoyment,cái nay nhận ra lâu roài mà đi làm toàn gặp đồng_nghiệp đáng yêu hi
lại khiển trách kiểm điểm rút kinh nghiệm nữa ah,Disgust,lại khiển_trách kiểm_điểm rút kinh_nghiệm nữa à
tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,Anger,tao cũng co con_gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày
cái cảm giác nhìn người thân mình khổ còn mình lại chẳng làm được gì giúp .,Sadness,cái cảm_giác nhìn người_thân mình khổ còn mình lại chẳng làm được gì giúp
cuộc chiến đấu vẫn còn tiếp diễn,Other,cuộc chiến_đấu vẫn còn tiếp_diễn
cái dây ở ảnh đầu xinh vãi vậy,Enjoyment,cái dây ở ảnh đầu xinh vãi_vậy
"đó là kiểu người thích cuộc sống về đêm và ghét sự thay đổi , về mọi thứ !",Other,đó là kiểu người thích cuộc_sống về đêm và ghét sự thay_đổi về mọi thứ
"thank you giỏi quá vì nước quên thân , vì dân phục vụ ...",Enjoyment,thank you giỏi quá vì nước quên thân vì dân phục_vụ
từ diễn viên đến ekip đỉnh vãi coi không sót giây nào,Enjoyment,từ diễn_viên đến ekip đỉnh vãi coi không sót giây nào
hỏng cả 1 thế hệ,Disgust,hỏng cả 1 thế_hệ
t phải tìm bạn trai là nhiếp ảnh gia mới được 😆,Enjoyment,tao phải tìm bạn trai là nhiếp_ảnh gia mới được icon_vui
gắn bó thời sinh viên á !,Enjoyment,gắn_bó thời sinh_viên á
dễ thương quá trời hà ..😂,Enjoyment,dễ_thương quá trời hà icon_vui
per nhà mày mà nuôi thêm con này nữa là ám ảnh cuộc đời tao,Fear,per nhà mày mà nuôi thêm con này nữa là ám_ảnh cuộc_đời tao
chắc ỉa ra quần chứ đéo đùa -.-,Fear,chắc ỉa ra quần chứ đéo đùa
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,Other,khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy
per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 :))))))),Other,per khi bạn đang feed mạng nhưng chị bạn lại bật hongkong1 icon_vui
hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,Enjoyment,hàng_xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi
thông minh mấy yêu vào cũng ngu,Other,thông_minh mấy yêu vào cũng ngu
"gặp tao , tao sút cho vô mỏ",Anger,gặp tao tao sút cho vô mỏ
ai đó hãy tát trà sữa vào mặt tao đi 😭😭,Sadness,ai đó hãy tát trà sữa vào mặt tao đi icon_buon icon_buon
"nhiệt điện à bác , sao em không thấy nhỉ",Surprise,nhiệt_điện à bác sao em không thấy nhỉ
muốn nhanh thì cứ phải từ từ =))))),Enjoyment,muốn nhanh thì cứ phải từ từ
lò xô kkk lâu quá không thấy,Enjoyment,lò xô k lâu quá không thấy
đề thi rồi cũng lỗi được !!! bực mình,Anger,đề thi rồi cũng lỗi được bực_mình
yêuc nhau một cách tự do . tôn trọng sư riêng tư của nhau,Other,yêuc nhau một_cách tự_do tôn_trọng sư riêng_tư của nhau
truyện đặng như kim nèk ... tụi bây còn ăn hiếp anh nữa là hối hận không kịp nhé,Anger,truyện đặng như kim nèk tụi bây còn ăn_hiếp anh nữa là hối_hận không kịp nhé
mỗi tao thấy hồi xưa còn đẹp hơn à :))) bây giờ nhìn như bóng long xuyên vậy,Enjoyment,mỗi tao thấy hồi xưa còn đẹp hơn à icon_vui bây_giờ nhìn như bóng long xuyên_vậy
"dân vũng tàu có khác , toàn người nhân cách cao",Enjoyment,dân vũng_tàu có khác toàn người nhân_cách cao
áo sơ mi trắng mặc cả ngày thì nó cũng dơ và hôi vãi ýk =)),Disgust,áo sơ_mi trắng mặc_cả ngày thì nó cũng dơ và hôi vãi ýk
ý tưởng thông minh đó con,Surprise,ý_tưởng thông_minh đó con
qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng . cái gì cũng biết nhưng thực ra đéo biết cái con cặc gì,Disgust,qua đoạn vd ngắn này ta sẽ nhận ra rằng cgai nghĩ mình làm cái gì cũng đúng cái gì cũng biết nhưng thực_ra đéo biết cái con cặc gì
lêu lêu con đĩ chó !!! giờ thì mày biết ai là con đẻ ai là con nuôi rồi đấy :>,Disgust,lêu lêu con đĩ chó giờ thì mày biết ai là con_đẻ ai là con_nuôi rồi đấy
"hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ lạnh vô dụng của nhà mình quá , đéo đủ sức đựng thịt bò toàn rau .",Sadness,hút điếu cần xong nhìn nó ăn mà muốn phá cái tủ_lạnh vô_dụng của nhà mình quá đéo đủ sức đựng thịt bò toàn rau
nằm võng đung đưa cho muỗi khỏi đốt,Other,nằm võng đung_đưa cho muỗi khỏi đốt
đáng yêu quá . phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về =)),Enjoyment,đáng yêu quá phải thằng trai nhà tao thì nó sẽ nhẩy vào tính ôm luôn cái máy ấy về
nóng như này ăn vải là thích nhất còn gì ... auto mát,Enjoyment,nóng như này ăn vải là thích nhất còn gì auto mát
riêng đéo gì tối nay mà khóc với lóc,Anger,riêng đéo gì tối nay mà khóc với lóc
thế này đã là sướng lắm rồi =)) các b khoe biển toàn tiến với tứ ngũ quý vậy 😂,Enjoyment,thế này đã là sướng lắm rồi các b khoe biển toàn tiến với tứ_ngũ quý vậy icon_vui
điên lò nấu dầu,Other,điên lò nấu dầu
nói chi nhiều . mở cái king ' s coffee mà giống đến 90 % trung nguyên thì hiểu rồi .,Disgust,nói chi nhiều mở cái king sao coffee mà giống đến 90 trung_nguyên thì hiểu rồi
"sờ thử lên đầu xem có sừng chưa , khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy =)))",Disgust,sờ thử lên đầu xem có sừng chưa khéo nhắn cho thằng khác nhưng lỡ gửi cho mày đấy
per dã man,Fear,per dã_man
nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,Disgust,nó xóa tang_chứng rồi kiện lên trên cũng vậy thôi để luật nhân_quả con_cháu nó chịu
ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,Enjoyment,ngôn tình đầy_rẫy là một cô gái sao em lại bỏ_qua bao_nhiêu mơ_mộng
"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...",Other,người_ta có câu nhất cự_li nhì tốc_độ mày phải ghi xát dô ghi nhanh nhanh nữa
đó là khi tao muốn cắn ai đó điên cuồng :),Enjoyment,đó là khi tao muốn cắn ai đó điên_cuồng icon_vui
"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))",Enjoyment,đó là lý_do tại_sao tao chẳng bao_giờ đi hùa mấy bài bóc phốt xem cho vui rồi lướt thôi icon_vui
điệt cao thế lên tầm này mà chưa chết nhỉ,Surprise,điệt cao_thế lên tầm này mà chưa chết nhỉ
xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,Sadness,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao
"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu",Anger,cảm_giác này vừa bực_mình vừa bất_lực là cái vất_vả của nông_thôn như tao chứ đéo thấy buồn_cười đâu
